L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L52,1,0.14234211697028235,0.1338738352060318,13,1back,eegnet,3,0.326680546715146
L520,1,0.24488576927355357,0.23117521405220032,7,1back,eegnet,3,0.326680546715146
L53,1,0.4511277601122856,0.45628857612609863,8,1back,eegnet,3,0.326680546715146
L539,1,0.29360779126485187,0.28110018372535706,3,1back,eegnet,3,0.326680546715146
L546,0,0.3279353708028793,0.250084787607193,5,1back,eegnet,3,0.326680546715146
L547,1,0.5386288791894913,0.5339124202728271,20,1back,eegnet,3,0.326680546715146
L548,1,0.26813200335292253,0.24748946726322174,17,1back,eegnet,3,0.326680546715146
L558,0,0.22953232750296593,0.2253761738538742,12,1back,eegnet,3,0.326680546715146
L560,1,0.20674708720884824,0.20100273191928864,19,1back,eegnet,3,0.326680546715146
L58,1,0.5457190096378326,0.5778660178184509,5,1back,eegnet,3,0.326680546715146
L580,0,0.2732741109588567,0.2579887807369232,17,1back,eegnet,3,0.326680546715146
L585,1,0.12216653804416241,0.10911015421152115,23,1back,eegnet,3,0.326680546715146
L598,0,0.21446222202344375,0.21437104791402817,22,1back,eegnet,3,0.326680546715146
L599,0,0.4040324208529099,0.38916459679603577,23,1back,eegnet,3,0.326680546715146
L600,0,0.2313447743654251,0.23842337727546692,5,1back,eegnet,3,0.326680546715146
L601,0,0.34788260452057185,0.3412953317165375,19,1back,eegnet,3,0.326680546715146
L603,0,0.40872879589305205,0.4079775810241699,17,1back,eegnet,3,0.326680546715146
L611,1,0.24607758862631662,0.20251506567001343,7,1back,eegnet,3,0.326680546715146
L612,0,0.7666840751965841,0.7935279607772827,15,1back,eegnet,3,0.326680546715146
L619,1,0.28406426097665516,0.28370243310928345,7,1back,eegnet,3,0.326680546715146
L623,1,0.3195786489681764,0.3190474361181259,22,1back,eegnet,3,0.326680546715146
L628,0,0.3692870841672023,0.35266536474227905,24,1back,eegnet,3,0.326680546715146
L629,0,0.2829443748508181,0.25080129504203796,7,1back,eegnet,3,0.326680546715146
L635,0,0.15906389926870665,0.15776453167200089,12,1back,eegnet,3,0.326680546715146
L637,1,0.3954268552362919,0.40900129079818726,20,1back,eegnet,3,0.326680546715146
L638,0,0.2905049979686737,0.2616499066352844,20,1back,eegnet,3,0.326680546715146
L641,0,0.43394188284873964,0.4896904528141022,15,1back,eegnet,3,0.326680546715146
L642,0,0.2144698068499565,0.19623444229364395,20,1back,eegnet,3,0.326680546715146
L646,1,0.3754047304391861,0.3506500571966171,8,1back,eegnet,3,0.326680546715146
L647,0,0.20536570698022844,0.1762286275625229,25,1back,eegnet,3,0.326680546715146
L65,1,0.20905152814728872,0.18048983812332153,14,1back,eegnet,3,0.326680546715146
L677,1,0.20428164303302765,0.17648698389530182,5,1back,eegnet,3,0.326680546715146
L680,0,0.3472589571028948,0.34921349585056305,8,1back,eegnet,3,0.326680546715146
L689,0,0.31915016025304793,0.30119624733924866,20,1back,eegnet,3,0.326680546715146
L69,1,0.16264460273087025,0.14958489686250687,20,1back,eegnet,3,0.326680546715146
L698,0,0.15300299103061357,0.141094408929348,6,1back,eegnet,3,0.326680546715146
L708,1,0.1703159511089325,0.15688450634479523,3,1back,eegnet,3,0.326680546715146
L711,0,0.31402075716427397,0.29999029636383057,21,1back,eegnet,3,0.326680546715146
L716,0,0.35668900509675344,0.3414086699485779,15,1back,eegnet,3,0.326680546715146
L718,0,0.24141950123012065,0.23720771074295044,20,1back,eegnet,3,0.326680546715146
L721,0,0.3887714147567749,0.3415389657020569,17,1back,eegnet,3,0.326680546715146
L729,0,0.32437437422135296,0.2874228060245514,17,1back,eegnet,3,0.326680546715146
L735,0,0.15601758049293,0.1485915333032608,11,1back,eegnet,3,0.326680546715146
L737,0,0.4654941355640238,0.503072202205658,22,1back,eegnet,3,0.326680546715146
L760,1,0.20456714617709318,0.1870127171278,12,1back,eegnet,3,0.326680546715146
L762,0,0.43654882721602917,0.4450688511133194,24,1back,eegnet,3,0.326680546715146
L766,0,0.25029915645718576,0.22871270775794983,20,1back,eegnet,3,0.326680546715146
L783,0,0.185745906829834,0.17010411620140076,15,1back,eegnet,3,0.326680546715146
L786,0,0.5056619957089424,0.49516651034355164,20,1back,eegnet,3,0.326680546715146
L787,0,0.5578384548425674,0.5483485162258148,8,1back,eegnet,3,0.326680546715146
L791,0,0.26082036793231966,0.22834095358848572,10,1back,eegnet,3,0.326680546715146
L792,0,0.4427757812173743,0.44769322872161865,19,1back,eegnet,3,0.326680546715146
L803,0,0.8441122472286224,0.8441122472286224,2,1back,eegnet,3,0.326680546715146
L807,1,0.21783006191253662,0.21783006191253662,1,1back,eegnet,3,0.326680546715146
L814,0,0.5102220262799945,0.5152238011360168,7,1back,eegnet,3,0.326680546715146
L817,0,0.5841842532157898,0.5412455499172211,20,1back,eegnet,3,0.326680546715146
L818,0,0.2535657410820325,0.2556946650147438,12,1back,eegnet,3,0.326680546715146
L824,1,0.20365302513043085,0.2072232961654663,15,1back,eegnet,3,0.326680546715146
L838,1,0.36215186390009796,0.3987584412097931,11,1back,eegnet,3,0.326680546715146
L849,0,0.3337455093860626,0.3471624255180359,3,1back,eegnet,3,0.326680546715146
L855,1,0.18772482573986055,0.19739733636379242,5,1back,eegnet,3,0.326680546715146
L856,1,0.2508744129112789,0.22151567041873932,7,1back,eegnet,3,0.326680546715146
L859,0,0.11058850051916164,0.10466457903385162,23,1back,eegnet,3,0.326680546715146
L86,0,0.29318849742412567,0.28957653045654297,15,1back,eegnet,3,0.326680546715146
L87,0,0.472187493335117,0.4651096612215042,22,1back,eegnet,3,0.326680546715146
L9,0,0.31228193640708923,0.31216469407081604,23,1back,eegnet,3,0.326680546715146
L10,0,0.6133830044418573,0.6178897619247437,16,1back,eegnet,4,0.4259860679507256
L101,0,0.4367503300309181,0.40418337285518646,8,1back,eegnet,4,0.4259860679507256
L106,1,0.381346195936203,0.381346195936203,1,1back,eegnet,4,0.4259860679507256
L108,0,0.6101259978917929,0.6470450162887573,13,1back,eegnet,4,0.4259860679507256
L111,1,0.44661638215184213,0.47612348198890686,20,1back,eegnet,4,0.4259860679507256
L120,0,0.7135226340854869,0.7002263069152832,17,1back,eegnet,4,0.4259860679507256
L134,1,0.555296262105306,0.5624343156814575,3,1back,eegnet,4,0.4259860679507256
L145,0,0.42646528244018556,0.4246440827846527,25,1back,eegnet,4,0.4259860679507256
L150,0,0.3529749985622323,0.32632675766944885,23,1back,eegnet,4,0.4259860679507256
L158,0,0.5244520803292593,0.5048071146011353,21,1back,eegnet,4,0.4259860679507256
L1612,0,0.6705890368012821,0.6770229339599609,17,1back,eegnet,4,0.4259860679507256
L1619,0,0.5197164177894592,0.47571900486946106,5,1back,eegnet,4,0.4259860679507256
L162,0,0.28830021619796753,0.314543753862381,19,1back,eegnet,4,0.4259860679507256
L1622,1,0.3353169374167919,0.337606742978096,12,1back,eegnet,4,0.4259860679507256
L1631,0,0.3782257354921765,0.3881087750196457,18,1back,eegnet,4,0.4259860679507256
L1639,1,0.20512547250837088,0.224299818277359,8,1back,eegnet,4,0.4259860679507256
L1643,0,0.5354388669917458,0.5467303395271301,19,1back,eegnet,4,0.4259860679507256
L1650,0,0.4916200864882696,0.5029651522636414,21,1back,eegnet,4,0.4259860679507256
L1662,1,0.49188599391625476,0.5434877276420593,13,1back,eegnet,4,0.4259860679507256
L1666,1,0.20779047267777578,0.18677930533885956,7,1back,eegnet,4,0.4259860679507256
L1667,0,0.41708622402266454,0.411044716835022,19,1back,eegnet,4,0.4259860679507256
L1671,0,0.20527759256462255,0.20107394456863403,12,1back,eegnet,4,0.4259860679507256
L1674,0,0.43738299675963144,0.4180395156145096,22,1back,eegnet,4,0.4259860679507256
L1689,1,0.442797789448186,0.42569485306739807,19,1back,eegnet,4,0.4259860679507256
L1708,1,0.28361473461756337,0.2638784348964691,26,1back,eegnet,4,0.4259860679507256
L1712,0,0.27634262724926595,0.27352046966552734,19,1back,eegnet,4,0.4259860679507256
L172,0,0.30481231212615967,0.30481231212615967,1,1back,eegnet,4,0.4259860679507256
L1722,1,0.2419371291374167,0.1731525957584381,24,1back,eegnet,4,0.4259860679507256
L179,0,0.19994137361645697,0.21848063170909882,20,1back,eegnet,4,0.4259860679507256
L180,0,0.4890654906630516,0.44678109884262085,4,1back,eegnet,4,0.4259860679507256
L183,0,0.4600639255209403,0.4922522008419037,22,1back,eegnet,4,0.4259860679507256
L1891,0,0.44641144573688507,0.44743184745311737,6,1back,eegnet,4,0.4259860679507256
L191,0,0.748228676044024,0.768467903137207,26,1back,eegnet,4,0.4259860679507256
L199,0,0.5343029737472534,0.5303465723991394,5,1back,eegnet,4,0.4259860679507256
L211,0,0.6729049407518827,0.6800960302352905,13,1back,eegnet,4,0.4259860679507256
L214,0,0.40610406051079434,0.3945224732160568,24,1back,eegnet,4,0.4259860679507256
L217,1,0.37423098290508444,0.36653003096580505,22,1back,eegnet,4,0.4259860679507256
L222,0,0.40249629815419513,0.38211607933044434,3,1back,eegnet,4,0.4259860679507256
L226,0,0.3714317279426675,0.3845070004463196,19,1back,eegnet,4,0.4259860679507256
L228,0,0.4551411420106888,0.4675106257200241,22,1back,eegnet,4,0.4259860679507256
L251,1,0.777945339679718,0.777945339679718,1,1back,eegnet,4,0.4259860679507256
L2517,0,0.27863738089799883,0.2815602570772171,10,1back,eegnet,4,0.4259860679507256
L2524,0,0.9646741449832916,0.9674936234951019,12,1back,eegnet,4,0.4259860679507256
L2525,0,0.6951511088344786,0.6568714380264282,18,1back,eegnet,4,0.4259860679507256
L255,0,0.4493829011917114,0.4493829011917114,1,1back,eegnet,4,0.4259860679507256
L2550,1,0.4131791318456332,0.4108543246984482,12,1back,eegnet,4,0.4259860679507256
L2558,0,0.21491782172095208,0.17483361065387726,21,1back,eegnet,4,0.4259860679507256
L2561,0,0.2539745531976223,0.23863446712493896,8,1back,eegnet,4,0.4259860679507256
L2564,0,0.46041093495759094,0.4839581996202469,22,1back,eegnet,4,0.4259860679507256
L2572,0,0.7352080024205722,0.7306885123252869,13,1back,eegnet,4,0.4259860679507256
L2577,0,0.2372506736881203,0.22216196358203888,18,1back,eegnet,4,0.4259860679507256
L2580,0,0.2512940739591916,0.24163632094860077,12,1back,eegnet,4,0.4259860679507256
L2588,0,0.4267953505118688,0.4419000446796417,15,1back,eegnet,4,0.4259860679507256
L2589,1,0.4290027876312916,0.4166017472743988,26,1back,eegnet,4,0.4259860679507256
L2599,0,0.38080067187547684,0.38885244727134705,8,1back,eegnet,4,0.4259860679507256
L261,0,0.48599328236146405,0.48712703585624695,11,1back,eegnet,4,0.4259860679507256
L2610,0,0.3636356867849827,0.3416682928800583,20,1back,eegnet,4,0.4259860679507256
L2619,0,0.3556242883205414,0.3556242883205414,1,1back,eegnet,4,0.4259860679507256
L2628,0,0.40287702365054023,0.3542298823595047,18,1back,eegnet,4,0.4259860679507256
L2635,1,0.3094960491765629,0.29718413949012756,11,1back,eegnet,4,0.4259860679507256
L2637,1,0.5067186418332552,0.5317683815956116,19,1back,eegnet,4,0.4259860679507256
L2640,0,0.2900483673033507,0.29399484395980835,23,1back,eegnet,4,0.4259860679507256
L2647,0,0.3920382811472966,0.34954163432121277,13,1back,eegnet,4,0.4259860679507256
L2650,0,0.46262964262412143,0.41487762331962585,26,1back,eegnet,4,0.4259860679507256
L2665,0,0.7981010278066,0.8199571967124939,9,1back,eegnet,4,0.4259860679507256
L2667,0,0.22775963048140208,0.24139095842838287,15,1back,eegnet,4,0.4259860679507256
L2669,0,0.5492139011621475,0.49258649349212646,8,1back,eegnet,4,0.4259860679507256
L2674,0,0.4728227414582905,0.46075335144996643,19,1back,eegnet,4,0.4259860679507256
L2684,1,0.2905616926459166,0.3019104301929474,13,1back,eegnet,4,0.4259860679507256
L2687,0,0.4226843840197513,0.4067033529281616,19,1back,eegnet,4,0.4259860679507256
L2692,0,0.4568559527397156,0.45122845470905304,16,1back,eegnet,4,0.4259860679507256
L2693,0,0.7420372366905212,0.7420372366905212,1,1back,eegnet,4,0.4259860679507256
L2694,0,0.5135107040405273,0.5343314409255981,3,1back,eegnet,4,0.4259860679507256
L2711,0,0.33855239510536195,0.36085495352745056,25,1back,eegnet,4,0.4259860679507256
L2716,0,0.5582366429624104,0.5568962097167969,21,1back,eegnet,4,0.4259860679507256
L2717,0,0.6223861445551333,0.6147451400756836,23,1back,eegnet,4,0.4259860679507256
L2719,0,0.769158600192321,0.8127307891845703,19,1back,eegnet,4,0.4259860679507256
L2727,0,0.4192160815000534,0.4216507077217102,10,1back,eegnet,4,0.4259860679507256
L2741,1,0.4022246301174164,0.42017748951911926,7,1back,eegnet,4,0.4259860679507256
L2744,1,0.3002506314466397,0.2895711660385132,12,1back,eegnet,4,0.4259860679507256
L2747,1,0.3818319801773344,0.3838792145252228,7,1back,eegnet,4,0.4259860679507256
L2756,0,0.3546543702483177,0.37527434527873993,10,1back,eegnet,4,0.4259860679507256
L2759,1,0.606236246915964,0.6571762561798096,13,1back,eegnet,4,0.4259860679507256
L2766,0,0.5766636940340201,0.6168860793113708,24,1back,eegnet,4,0.4259860679507256
L2768,1,0.4224147856235504,0.4005594849586487,20,1back,eegnet,4,0.4259860679507256
L277,0,0.4281332492828369,0.4507758617401123,17,1back,eegnet,4,0.4259860679507256
L2770,0,0.4920979179441929,0.47451165318489075,24,1back,eegnet,4,0.4259860679507256
L2771,0,0.3992910912881295,0.3798067718744278,24,1back,eegnet,4,0.4259860679507256
L2779,0,0.44823235645890236,0.45940637588500977,8,1back,eegnet,4,0.4259860679507256
L2786,0,0.624853353947401,0.6321904957294464,16,1back,eegnet,4,0.4259860679507256
L2790,1,0.23133017029613256,0.19760572910308838,16,1back,eegnet,4,0.4259860679507256
L2792,0,0.26356928355314513,0.27380120754241943,22,1back,eegnet,4,0.4259860679507256
L2802,1,0.3418115916160437,0.3470851182937622,13,1back,eegnet,4,0.4259860679507256
L2820,0,0.4383912483851115,0.4470348358154297,3,1back,eegnet,4,0.4259860679507256
L2824,0,0.25936179131269455,0.24034187197685242,25,1back,eegnet,4,0.4259860679507256
L2825,0,0.8350919430906122,0.8429458141326904,22,1back,eegnet,4,0.4259860679507256
L2839,0,0.20171591266989708,0.19725454598665237,18,1back,eegnet,4,0.4259860679507256
L2843,0,0.44353662927945453,0.4414343237876892,15,1back,eegnet,4,0.4259860679507256
L2845,0,0.6177063584327698,0.6400940418243408,23,1back,eegnet,4,0.4259860679507256
L2850,0,0.7026007175445557,0.6704061925411224,6,1back,eegnet,4,0.4259860679507256
L2853,0,0.32330815318752737,0.2947763204574585,17,1back,eegnet,4,0.4259860679507256
L2867,1,0.39775703847408295,0.392649382352829,21,1back,eegnet,4,0.4259860679507256
L2873,0,0.3858496621251106,0.37403348088264465,8,1back,eegnet,4,0.4259860679507256
L2879,0,0.5656638157864412,0.5957628488540649,12,1back,eegnet,4,0.4259860679507256
L2891,0,0.48157153526941937,0.476051390171051,21,1back,eegnet,4,0.4259860679507256
L29,1,0.26568040914005703,0.2571597397327423,18,1back,eegnet,4,0.4259860679507256
L2908,0,0.37512102372506084,0.3544329106807709,17,1back,eegnet,4,0.4259860679507256
L2909,0,0.34055197877543314,0.3285856693983078,14,1back,eegnet,4,0.4259860679507256
L2911,0,0.5132198967039585,0.5169364660978317,16,1back,eegnet,4,0.4259860679507256
L2917,0,0.3579354875144504,0.3349876403808594,21,1back,eegnet,4,0.4259860679507256
L2924,1,0.18724120013854084,0.17259182035923004,17,1back,eegnet,4,0.4259860679507256
L2932,1,0.3071875460445881,0.30728550255298615,8,1back,eegnet,4,0.4259860679507256
L2939,1,0.23082599863409997,0.21849433332681656,20,1back,eegnet,4,0.4259860679507256
L2960,1,0.6724378201696608,0.6873387098312378,9,1back,eegnet,4,0.4259860679507256
L2962,0,0.5138800106942654,0.5533787310123444,24,1back,eegnet,4,0.4259860679507256
L2976,0,0.3737563379108906,0.3804595321416855,16,1back,eegnet,4,0.4259860679507256
L2983,0,0.4386147019954828,0.45910215377807617,13,1back,eegnet,4,0.4259860679507256
L2985,0,0.16966607235372066,0.18253978341817856,20,1back,eegnet,4,0.4259860679507256
L2986,0,0.4446245560591871,0.4420575499534607,22,1back,eegnet,4,0.4259860679507256
L2987,0,0.3714911150932312,0.3773510456085205,25,1back,eegnet,4,0.4259860679507256
L2991,1,0.1962822533466599,0.1998649388551712,11,1back,eegnet,4,0.4259860679507256
L2997,0,0.3083299914995829,0.3111889660358429,15,1back,eegnet,4,0.4259860679507256
L2999,0,0.22642731294035912,0.21478688716888428,16,1back,eegnet,4,0.4259860679507256
L300,1,0.2860145744952289,0.29323235154151917,11,1back,eegnet,4,0.4259860679507256
L3001,0,0.5593500240989353,0.5338175296783447,23,1back,eegnet,4,0.4259860679507256
L3007,0,0.20799773931503296,0.21622410416603088,3,1back,eegnet,4,0.4259860679507256
L3010,0,0.42200799752026796,0.40296344459056854,16,1back,eegnet,4,0.4259860679507256
L3011,0,0.47765994497707914,0.5162883698940277,14,1back,eegnet,4,0.4259860679507256
L3021,1,0.3082478232681751,0.28316131234169006,8,1back,eegnet,4,0.4259860679507256
L3023,0,0.33122561126947403,0.29551565647125244,6,1back,eegnet,4,0.4259860679507256
L3029,0,0.17890686231354871,0.13664055615663528,12,1back,eegnet,4,0.4259860679507256
L3058,0,0.24760644137859344,0.24400970339775085,24,1back,eegnet,4,0.4259860679507256
L3060,0,0.20191551186144352,0.2117174118757248,8,1back,eegnet,4,0.4259860679507256
L3080,1,0.535117518570688,0.54607954621315,18,1back,eegnet,4,0.4259860679507256
L3090,0,0.3499363477413471,0.3427650183439255,26,1back,eegnet,4,0.4259860679507256
L3092,0,0.3879935922367232,0.37021641433238983,14,1back,eegnet,4,0.4259860679507256
L3101,1,0.16891202637377908,0.15190282464027405,17,1back,eegnet,4,0.4259860679507256
L3108,0,0.30394800193607807,0.3083663880825043,24,1back,eegnet,4,0.4259860679507256
L311,1,0.18201938602659437,0.1685214340686798,9,1back,eegnet,4,0.4259860679507256
L3125,1,0.4457690511879168,0.41437748074531555,19,1back,eegnet,4,0.4259860679507256
L3126,0,0.2105678333900869,0.20144398510456085,16,1back,eegnet,4,0.4259860679507256
L3130,0,0.23061096532778305,0.2396164834499359,22,1back,eegnet,4,0.4259860679507256
L3134,0,0.41308749925631744,0.43469713628292084,26,1back,eegnet,4,0.4259860679507256
L3141,0,0.49545150250196457,0.4948163479566574,4,1back,eegnet,4,0.4259860679507256
L315,1,0.6738894581794739,0.7038248181343079,5,1back,eegnet,4,0.4259860679507256
L3160,0,0.2507059555500746,0.24539104849100113,24,1back,eegnet,4,0.4259860679507256
L3168,1,0.5304294377565384,0.5388315618038177,24,1back,eegnet,4,0.4259860679507256
L3169,0,0.2195920881472136,0.2031824141740799,19,1back,eegnet,4,0.4259860679507256
L3186,1,0.1814881381061342,0.17117054760456085,9,1back,eegnet,4,0.4259860679507256
L3189,0,0.2652859260638555,0.2325878143310547,15,1back,eegnet,4,0.4259860679507256
L3196,0,0.35083505511283875,0.35083505511283875,2,1back,eegnet,4,0.4259860679507256
L3198,0,0.27330467104911804,0.29211510717868805,8,1back,eegnet,4,0.4259860679507256
L3203,1,0.7035288587212563,0.7025191187858582,8,1back,eegnet,4,0.4259860679507256
L3206,0,0.5228725593341025,0.5126306414604187,19,1back,eegnet,4,0.4259860679507256
L3208,0,0.23237178000536832,0.2134317383170128,22,1back,eegnet,4,0.4259860679507256
L3209,0,0.692356370744251,0.6976351737976074,21,1back,eegnet,4,0.4259860679507256
L3238,0,0.41657019406557083,0.4397338926792145,21,1back,eegnet,4,0.4259860679507256
L336,1,0.2329283979806033,0.19275090098381042,11,1back,eegnet,4,0.4259860679507256
L340,1,0.3535698652267456,0.4024047255516052,5,1back,eegnet,4,0.4259860679507256
L3403,1,0.4339799116055171,0.41297149658203125,15,1back,eegnet,4,0.4259860679507256
L3422,0,0.6526865363121033,0.6526865363121033,2,1back,eegnet,4,0.4259860679507256
L3438,1,0.8095963150262833,0.8039602935314178,4,1back,eegnet,4,0.4259860679507256
L344,1,0.37784806467019594,0.3723246455192566,13,1back,eegnet,4,0.4259860679507256
L3445,0,0.3670630129054189,0.35944877564907074,16,1back,eegnet,4,0.4259860679507256
L3450,0,0.38899899274110794,0.385300949215889,4,1back,eegnet,4,0.4259860679507256
L3452,1,0.32078325683655945,0.29251372814178467,23,1back,eegnet,4,0.4259860679507256
L348,0,0.6184670776128769,0.6229226589202881,18,1back,eegnet,4,0.4259860679507256
L3487,1,0.736177542630364,0.7645799517631531,17,1back,eegnet,4,0.4259860679507256
L3492,1,0.5246730463372337,0.541455090045929,18,1back,eegnet,4,0.4259860679507256
L3497,1,0.3758534707806327,0.39598917961120605,11,1back,eegnet,4,0.4259860679507256
L3502,0,0.7939706785338265,0.8037387430667877,14,1back,eegnet,4,0.4259860679507256
L3505,1,0.7148930109464205,0.683295488357544,13,1back,eegnet,4,0.4259860679507256
L3506,0,0.42157433714185444,0.38054198026657104,7,1back,eegnet,4,0.4259860679507256
L3514,1,0.5266713698705038,0.542932540178299,18,1back,eegnet,4,0.4259860679507256
L3516,0,0.41767615228891375,0.4473688155412674,10,1back,eegnet,4,0.4259860679507256
L3518,0,0.3365475738590414,0.3422088921070099,11,1back,eegnet,4,0.4259860679507256
L3519,1,0.3584843105391452,0.3521091043949127,19,1back,eegnet,4,0.4259860679507256
L3520,1,0.47284506261348724,0.47284506261348724,2,1back,eegnet,4,0.4259860679507256
L3531,1,0.5305384149154028,0.5566734671592712,12,1back,eegnet,4,0.4259860679507256
L3534,1,0.45432105431189906,0.418927937746048,13,1back,eegnet,4,0.4259860679507256
L3536,1,0.7328735424412621,0.7556867897510529,18,1back,eegnet,4,0.4259860679507256
L3562,0,0.5289056375622749,0.49458739161491394,4,1back,eegnet,4,0.4259860679507256
L3565,0,0.3804630637168884,0.3804630637168884,1,1back,eegnet,4,0.4259860679507256
L3571,1,0.6992081999778748,0.6992081999778748,2,1back,eegnet,4,0.4259860679507256
L3573,0,0.6264640651643276,0.6156896650791168,8,1back,eegnet,4,0.4259860679507256
L3578,0,0.4249089289279211,0.4151734709739685,21,1back,eegnet,4,0.4259860679507256
L3584,1,0.5619811990431377,0.5682934820652008,14,1back,eegnet,4,0.4259860679507256
L3591,1,0.3748436113198598,0.35188424587249756,15,1back,eegnet,4,0.4259860679507256
L3597,0,0.18795005232095718,0.1710849478840828,16,1back,eegnet,4,0.4259860679507256
L3605,0,0.8064141761172902,0.8292847871780396,11,1back,eegnet,4,0.4259860679507256
L3609,0,0.5499219770232836,0.5668136775493622,6,1back,eegnet,4,0.4259860679507256
L38,0,0.34120283441411126,0.3337963968515396,18,1back,eegnet,4,0.4259860679507256
L3957,1,0.20574189722537994,0.20574189722537994,1,1back,eegnet,4,0.4259860679507256
L3994,0,0.31315989986709925,0.2848643660545349,23,1back,eegnet,4,0.4259860679507256
L4001,1,0.45635277703404425,0.4525063633918762,20,1back,eegnet,4,0.4259860679507256
L4036,0,0.27398428320884705,0.27398428320884705,1,1back,eegnet,4,0.4259860679507256
L4051,1,0.5195328560860261,0.536807119846344,23,1back,eegnet,4,0.4259860679507256
L4053,0,0.47578317299485207,0.48303577303886414,5,1back,eegnet,4,0.4259860679507256
L4073,0,0.7298004994025598,0.7218761444091797,13,1back,eegnet,4,0.4259860679507256
L4074,1,0.6965475945096267,0.7586972713470459,19,1back,eegnet,4,0.4259860679507256
L4081,0,0.49011447619308124,0.49584531784057617,11,1back,eegnet,4,0.4259860679507256
L4084,1,0.8156193494796753,0.8156193494796753,2,1back,eegnet,4,0.4259860679507256
L4088,1,0.31413870428999263,0.2893061190843582,24,1back,eegnet,4,0.4259860679507256
L4090,0,0.29382729083299636,0.28716132044792175,10,1back,eegnet,4,0.4259860679507256
L4106,0,0.3685669232355921,0.37447965145111084,19,1back,eegnet,4,0.4259860679507256
L4107,0,0.6498709519704183,0.684926450252533,6,1back,eegnet,4,0.4259860679507256
L4109,0,0.6659209728240967,0.6659209728240967,1,1back,eegnet,4,0.4259860679507256
L4112,0,0.5099427103996277,0.5099427103996277,1,1back,eegnet,4,0.4259860679507256
L4201,0,0.40755914790289743,0.4135419577360153,14,1back,eegnet,4,0.4259860679507256
L4209,1,0.26575468693460735,0.2456970363855362,7,1back,eegnet,4,0.4259860679507256
L4218,0,0.6233213245868683,0.6233213245868683,2,1back,eegnet,4,0.4259860679507256
L4228,0,0.440326389670372,0.46805447340011597,10,1back,eegnet,4,0.4259860679507256
L4263,0,0.3087982922792435,0.29102668166160583,15,1back,eegnet,4,0.4259860679507256
L4279,0,0.3260523185133934,0.32583047449588776,10,1back,eegnet,4,0.4259860679507256
L4282,1,0.37646250426769257,0.3689088374376297,8,1back,eegnet,4,0.4259860679507256
L4283,1,0.3633194991520473,0.3655935227870941,7,1back,eegnet,4,0.4259860679507256
L4290,0,0.2722215875983238,0.2722215875983238,2,1back,eegnet,4,0.4259860679507256
L43,0,0.26313646396865015,0.21875904500484467,23,1back,eegnet,4,0.4259860679507256
L4300,0,0.57706872577017,0.5973276197910309,22,1back,eegnet,4,0.4259860679507256
L4301,0,0.23864989231030145,0.2408139407634735,15,1back,eegnet,4,0.4259860679507256
L4302,1,0.5473018851545122,0.5247972905635834,18,1back,eegnet,4,0.4259860679507256
L4305,0,0.5161157470000418,0.5059317350387573,19,1back,eegnet,4,0.4259860679507256
L4306,0,0.42296701319077434,0.4166547358036041,17,1back,eegnet,4,0.4259860679507256
L4313,1,0.45470171272754667,0.4285004734992981,10,1back,eegnet,4,0.4259860679507256
L4319,0,0.41429134493782405,0.38849177956581116,21,1back,eegnet,4,0.4259860679507256
L4321,0,0.5690333445866903,0.5668952465057373,3,1back,eegnet,4,0.4259860679507256
L4328,1,0.472693532705307,0.4799419641494751,23,1back,eegnet,4,0.4259860679507256
L4329,1,0.5601086616516113,0.5439876914024353,5,1back,eegnet,4,0.4259860679507256
L4333,1,0.5887507178953716,0.5863743722438812,14,1back,eegnet,4,0.4259860679507256
L4336,0,0.23554937867447734,0.21787617355585098,16,1back,eegnet,4,0.4259860679507256
L4342,1,0.5724090456962585,0.5782484412193298,5,1back,eegnet,4,0.4259860679507256
L4344,1,0.4573727548122406,0.4573727548122406,1,1back,eegnet,4,0.4259860679507256
L4353,0,0.31070146958033246,0.33231405913829803,6,1back,eegnet,4,0.4259860679507256
L4356,1,0.5487164705991745,0.5470030307769775,14,1back,eegnet,4,0.4259860679507256
L4357,0,0.4393775577728565,0.35820555686950684,13,1back,eegnet,4,0.4259860679507256
L4366,0,0.5462239980697632,0.5462239980697632,2,1back,eegnet,4,0.4259860679507256
L4379,1,0.3165258653461933,0.26374149322509766,4,1back,eegnet,4,0.4259860679507256
L4380,1,0.6670013442635536,0.7091088891029358,8,1back,eegnet,4,0.4259860679507256
L4392,0,0.32041643708944323,0.30546075105667114,10,1back,eegnet,4,0.4259860679507256
L4394,0,0.25292030453681946,0.25767189264297485,25,1back,eegnet,4,0.4259860679507256
L4397,0,0.4054141301247809,0.39822107553482056,18,1back,eegnet,4,0.4259860679507256
L4407,0,0.3507750415802002,0.31556785106658936,25,1back,eegnet,4,0.4259860679507256
L4422,0,0.3988027109040154,0.37094712257385254,18,1back,eegnet,4,0.4259860679507256
L4424,1,0.20594866307718412,0.18428157269954681,14,1back,eegnet,4,0.4259860679507256
L443,0,0.2796657852390233,0.23783178627490997,17,1back,eegnet,4,0.4259860679507256
L4430,0,0.4083618467504328,0.4366225004196167,11,1back,eegnet,4,0.4259860679507256
L4445,0,0.6732785647565668,0.6990076899528503,11,1back,eegnet,4,0.4259860679507256
L4451,1,0.4015410135189692,0.37781545519828796,15,1back,eegnet,4,0.4259860679507256
