model,fold,L_id,y_true,y_score,threshold,y_pred
dummy_prior,5,L6,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L10,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L11,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L46,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L170,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L174,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L178,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L192,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L203,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L210,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L222,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L242,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L253,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L260,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L276,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L279,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L282,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L287,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L289,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L293,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L312,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L316,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L324,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L327,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L336,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L345,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L348,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L359,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L361,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L415,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L416,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L428,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L430,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L431,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L444,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L455,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L456,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L465,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L480,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L517,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L539,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L540,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L640,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L642,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L643,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L644,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L662,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L674,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L675,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L690,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L705,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L706,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L708,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L710,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L711,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L713,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L723,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L733,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L734,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L753,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L767,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L773,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L785,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L787,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L803,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L806,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L815,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L820,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L845,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L857,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L861,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L867,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1393,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1422,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1423,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1437,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1451,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1461,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1464,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1469,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1472,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1494,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1511,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1512,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1513,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1517,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1544,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1548,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1554,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1560,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1567,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1568,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1570,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1571,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1588,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1590,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1594,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1600,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1608,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1610,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1611,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1615,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1622,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1632,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1641,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1643,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1652,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1663,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1667,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1672,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1680,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1732,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1745,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1748,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1756,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1757,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1761,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1762,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1763,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1767,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1771,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1783,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1786,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1798,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1806,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1812,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1881,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1898,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1899,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1903,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1906,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L1908,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2060,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2076,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2079,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2085,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2094,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2097,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2108,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2109,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2120,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2152,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2162,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2171,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2176,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2178,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2182,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2192,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2194,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2204,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2239,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2498,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2505,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2530,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2559,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2562,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2584,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2696,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2748,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2753,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2764,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2772,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2775,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2786,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2792,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2802,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2807,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2832,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2840,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2843,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2845,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2847,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2853,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2854,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2866,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2870,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2874,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2899,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2908,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2911,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L2960,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3027,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3131,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3403,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3415,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3427,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3429,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3437,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3441,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3447,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3450,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3496,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3529,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3533,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3535,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3540,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3543,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3564,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3565,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3570,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3571,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3573,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3574,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3589,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3597,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3582,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3599,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3619,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4054,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4077,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4078,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4086,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4087,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4096,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4102,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4111,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4114,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4402,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4403,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4486,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4488,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4498,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4501,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4513,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4514,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4539,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4541,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4546,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4547,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4548,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L3603,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4587,1,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4578,0,0.33867735470941884,0.33867735470941884,1
dummy_prior,5,L4579,1,0.33867735470941884,0.33867735470941884,1
elasticnet_logreg,5,L553,0,0.07606527228827636,0.5354651864018253,0
elasticnet_logreg,5,L566,0,0.29801329053531833,0.5354651864018253,0
elasticnet_logreg,5,L573,1,0.07370364510091017,0.5354651864018253,0
elasticnet_logreg,5,L574,0,0.5160489206637667,0.5354651864018253,0
elasticnet_logreg,5,L578,0,0.456440689986785,0.5354651864018253,0
elasticnet_logreg,5,L585,1,0.5147179022636277,0.5354651864018253,0
elasticnet_logreg,5,L586,1,0.9879085158928023,0.5354651864018253,1
elasticnet_logreg,5,L595,0,0.6892892486704043,0.5354651864018253,1
elasticnet_logreg,5,L600,0,0.2512774531211428,0.5354651864018253,0
elasticnet_logreg,5,L601,0,0.32907640772383606,0.5354651864018253,0
elasticnet_logreg,5,L618,0,0.3771873998753859,0.5354651864018253,0
elasticnet_logreg,5,L622,0,0.9417022274080686,0.5354651864018253,1
elasticnet_logreg,5,L623,1,0.22913905241771168,0.5354651864018253,0
elasticnet_logreg,5,L628,0,0.12004119049233648,0.5354651864018253,0
elasticnet_logreg,5,L636,0,0.3403484482941501,0.5354651864018253,0
elasticnet_logreg,5,L6,1,0.08400360647357166,0.5354651864018253,0
elasticnet_logreg,5,L10,0,0.3069598863831084,0.5354651864018253,0
elasticnet_logreg,5,L11,1,0.37302145029591294,0.5354651864018253,0
elasticnet_logreg,5,L46,1,0.9539917587447933,0.5354651864018253,1
elasticnet_logreg,5,L170,0,0.9634850536335202,0.5354651864018253,1
elasticnet_logreg,5,L174,0,0.8210825170916568,0.5354651864018253,1
elasticnet_logreg,5,L178,0,0.9198019772481423,0.5354651864018253,1
elasticnet_logreg,5,L192,1,0.828547157690909,0.5354651864018253,1
elasticnet_logreg,5,L203,1,0.543066126374756,0.5354651864018253,1
elasticnet_logreg,5,L210,1,0.28537173267211224,0.5354651864018253,0
elasticnet_logreg,5,L222,0,0.8213039855847862,0.5354651864018253,1
elasticnet_logreg,5,L242,0,0.17017598203311798,0.5354651864018253,0
elasticnet_logreg,5,L253,0,0.21688375265981283,0.5354651864018253,0
elasticnet_logreg,5,L260,0,0.31418839285548583,0.5354651864018253,0
elasticnet_logreg,5,L276,0,0.7423111615410625,0.5354651864018253,1
elasticnet_logreg,5,L279,1,0.9123865229547947,0.5354651864018253,1
elasticnet_logreg,5,L282,0,0.2529320563877335,0.5354651864018253,0
elasticnet_logreg,5,L287,1,0.06045621191527205,0.5354651864018253,0
elasticnet_logreg,5,L289,1,0.7192489295727578,0.5354651864018253,1
elasticnet_logreg,5,L293,0,0.2782120531356199,0.5354651864018253,0
elasticnet_logreg,5,L312,1,0.050304720613508894,0.5354651864018253,0
elasticnet_logreg,5,L316,0,0.13187744785847313,0.5354651864018253,0
elasticnet_logreg,5,L324,0,0.3047637513902786,0.5354651864018253,0
elasticnet_logreg,5,L327,1,0.6923272787148973,0.5354651864018253,1
elasticnet_logreg,5,L336,1,0.15087333084373383,0.5354651864018253,0
elasticnet_logreg,5,L345,0,0.09275547995494565,0.5354651864018253,0
elasticnet_logreg,5,L348,0,0.2044633980624576,0.5354651864018253,0
elasticnet_logreg,5,L359,1,0.20001020685355128,0.5354651864018253,0
elasticnet_logreg,5,L361,0,0.44322811118581623,0.5354651864018253,0
elasticnet_logreg,5,L415,1,0.1845318226569412,0.5354651864018253,0
elasticnet_logreg,5,L416,0,0.8509153848563692,0.5354651864018253,1
elasticnet_logreg,5,L428,0,0.5153824600627851,0.5354651864018253,0
elasticnet_logreg,5,L430,0,0.3203807565768977,0.5354651864018253,0
elasticnet_logreg,5,L431,0,0.1309782029963333,0.5354651864018253,0
elasticnet_logreg,5,L444,0,0.026720398582406196,0.5354651864018253,0
elasticnet_logreg,5,L455,1,0.08276154972180838,0.5354651864018253,0
elasticnet_logreg,5,L456,0,0.7045899984791104,0.5354651864018253,1
elasticnet_logreg,5,L465,0,0.1940247020741913,0.5354651864018253,0
elasticnet_logreg,5,L480,0,0.48152018242211536,0.5354651864018253,0
elasticnet_logreg,5,L517,0,0.38189029884710085,0.5354651864018253,0
elasticnet_logreg,5,L539,1,0.17576286415258452,0.5354651864018253,0
elasticnet_logreg,5,L540,1,0.26076163837554184,0.5354651864018253,0
elasticnet_logreg,5,L640,0,0.7449580058639247,0.5354651864018253,1
elasticnet_logreg,5,L642,0,0.056095584739986326,0.5354651864018253,0
elasticnet_logreg,5,L643,0,0.018064795510101476,0.5354651864018253,0
elasticnet_logreg,5,L644,1,0.4109533602855613,0.5354651864018253,0
elasticnet_logreg,5,L662,0,0.5299839574389306,0.5354651864018253,0
elasticnet_logreg,5,L674,0,0.1977830377182463,0.5354651864018253,0
elasticnet_logreg,5,L675,0,0.476568426679402,0.5354651864018253,0
elasticnet_logreg,5,L690,0,0.4011826748751992,0.5354651864018253,0
elasticnet_logreg,5,L705,0,0.09318091277598428,0.5354651864018253,0
elasticnet_logreg,5,L706,0,0.27253382850399255,0.5354651864018253,0
elasticnet_logreg,5,L708,1,0.16794549045668683,0.5354651864018253,0
elasticnet_logreg,5,L710,1,0.5715091070054539,0.5354651864018253,1
elasticnet_logreg,5,L711,0,0.587051169626951,0.5354651864018253,1
elasticnet_logreg,5,L713,1,0.23717066126740785,0.5354651864018253,0
elasticnet_logreg,5,L723,0,0.41920841986759844,0.5354651864018253,0
elasticnet_logreg,5,L733,0,0.12754222792103903,0.5354651864018253,0
elasticnet_logreg,5,L734,1,0.8419979201320994,0.5354651864018253,1
elasticnet_logreg,5,L753,0,0.665966356111225,0.5354651864018253,1
elasticnet_logreg,5,L767,0,0.196934182073148,0.5354651864018253,0
elasticnet_logreg,5,L773,0,0.580876993006767,0.5354651864018253,1
elasticnet_logreg,5,L785,0,0.8773123911081531,0.5354651864018253,1
elasticnet_logreg,5,L787,0,0.06996255814066525,0.5354651864018253,0
elasticnet_logreg,5,L803,0,0.39923983190254003,0.5354651864018253,0
elasticnet_logreg,5,L806,0,0.7002649533896473,0.5354651864018253,1
elasticnet_logreg,5,L815,0,0.562793252755942,0.5354651864018253,1
elasticnet_logreg,5,L820,1,0.6585369124881295,0.5354651864018253,1
elasticnet_logreg,5,L845,0,0.004305795200804514,0.5354651864018253,0
elasticnet_logreg,5,L857,1,0.09120883360704257,0.5354651864018253,0
elasticnet_logreg,5,L861,0,0.23289244343303195,0.5354651864018253,0
elasticnet_logreg,5,L867,0,0.1665423672646669,0.5354651864018253,0
elasticnet_logreg,5,L1393,0,0.7105926603884225,0.5354651864018253,1
elasticnet_logreg,5,L1422,0,0.2283359886033255,0.5354651864018253,0
elasticnet_logreg,5,L1423,0,0.049929345490974594,0.5354651864018253,0
elasticnet_logreg,5,L1437,0,0.606901887939706,0.5354651864018253,1
elasticnet_logreg,5,L1451,0,0.06890638517757852,0.5354651864018253,0
elasticnet_logreg,5,L1461,1,0.8456149863217036,0.5354651864018253,1
elasticnet_logreg,5,L1464,1,0.753651306711942,0.5354651864018253,1
elasticnet_logreg,5,L1469,0,0.23646807364910039,0.5354651864018253,0
elasticnet_logreg,5,L1472,0,0.12541240375672616,0.5354651864018253,0
elasticnet_logreg,5,L1494,1,0.2844324981973914,0.5354651864018253,0
elasticnet_logreg,5,L1511,0,0.34071186361023836,0.5354651864018253,0
elasticnet_logreg,5,L1512,1,0.0642226331509934,0.5354651864018253,0
elasticnet_logreg,5,L1513,0,0.30070834388696827,0.5354651864018253,0
elasticnet_logreg,5,L1517,0,0.33490596658113675,0.5354651864018253,0
elasticnet_logreg,5,L1544,0,0.16223296705363482,0.5354651864018253,0
elasticnet_logreg,5,L1548,1,0.08213611506314222,0.5354651864018253,0
elasticnet_logreg,5,L1554,0,0.07985046785912822,0.5354651864018253,0
elasticnet_logreg,5,L1560,0,0.8836356251883664,0.5354651864018253,1
elasticnet_logreg,5,L1567,1,0.0072670397070824354,0.5354651864018253,0
elasticnet_logreg,5,L1568,0,0.867109657964013,0.5354651864018253,1
elasticnet_logreg,5,L1570,1,0.2991444383622948,0.5354651864018253,0
elasticnet_logreg,5,L1571,0,0.39844665784096783,0.5354651864018253,0
elasticnet_logreg,5,L1588,0,0.347424563238813,0.5354651864018253,0
elasticnet_logreg,5,L1590,1,0.5019582560482138,0.5354651864018253,0
elasticnet_logreg,5,L1594,0,0.5287193083310763,0.5354651864018253,0
elasticnet_logreg,5,L1600,0,0.6035079402941985,0.5354651864018253,1
elasticnet_logreg,5,L1608,1,0.3273256976122283,0.5354651864018253,0
elasticnet_logreg,5,L1610,0,0.19581649472882579,0.5354651864018253,0
elasticnet_logreg,5,L1611,0,0.43957799668390757,0.5354651864018253,0
elasticnet_logreg,5,L1615,1,0.2994278367764995,0.5354651864018253,0
elasticnet_logreg,5,L1622,1,0.2811205551625727,0.5354651864018253,0
elasticnet_logreg,5,L1632,0,0.1976630786834797,0.5354651864018253,0
elasticnet_logreg,5,L1641,1,0.4330914306044892,0.5354651864018253,0
elasticnet_logreg,5,L1643,0,0.7296117179201139,0.5354651864018253,1
elasticnet_logreg,5,L1652,0,0.23189682675540887,0.5354651864018253,0
elasticnet_logreg,5,L1663,1,0.05156679649531557,0.5354651864018253,0
elasticnet_logreg,5,L1667,0,0.32169473574251195,0.5354651864018253,0
elasticnet_logreg,5,L1672,0,0.5196129802462371,0.5354651864018253,0
elasticnet_logreg,5,L1680,0,0.9320615538153629,0.5354651864018253,1
elasticnet_logreg,5,L1732,1,0.12830658673370737,0.5354651864018253,0
elasticnet_logreg,5,L1745,1,0.41794944393545924,0.5354651864018253,0
elasticnet_logreg,5,L1748,0,0.19724503278304462,0.5354651864018253,0
elasticnet_logreg,5,L1756,0,0.05392851743340163,0.5354651864018253,0
elasticnet_logreg,5,L1757,1,0.21802757936608455,0.5354651864018253,0
elasticnet_logreg,5,L1761,1,0.02252257459957617,0.5354651864018253,0
elasticnet_logreg,5,L1762,1,0.62197881866577,0.5354651864018253,1
elasticnet_logreg,5,L1763,1,0.2694166864468997,0.5354651864018253,0
elasticnet_logreg,5,L1767,0,0.4813314563057191,0.5354651864018253,0
elasticnet_logreg,5,L1771,1,0.17119389043399735,0.5354651864018253,0
elasticnet_logreg,5,L1783,0,0.7415424275194681,0.5354651864018253,1
elasticnet_logreg,5,L1786,1,0.35910671782223125,0.5354651864018253,0
elasticnet_logreg,5,L1798,1,0.686311525824993,0.5354651864018253,1
elasticnet_logreg,5,L1806,0,0.17466486800309014,0.5354651864018253,0
elasticnet_logreg,5,L1812,0,0.29663120832003775,0.5354651864018253,0
elasticnet_logreg,5,L1881,0,0.7106773482870758,0.5354651864018253,1
elasticnet_logreg,5,L1898,0,0.6672553726768573,0.5354651864018253,1
elasticnet_logreg,5,L1899,1,0.4819039953250281,0.5354651864018253,0
elasticnet_logreg,5,L1903,1,0.06254979426228843,0.5354651864018253,0
elasticnet_logreg,5,L1906,0,0.46836270132256924,0.5354651864018253,0
elasticnet_logreg,5,L1908,0,0.6527455949758041,0.5354651864018253,1
elasticnet_logreg,5,L2060,0,0.3609502302561238,0.5354651864018253,0
elasticnet_logreg,5,L2076,0,0.47740077634218064,0.5354651864018253,0
elasticnet_logreg,5,L2079,0,0.5057759941015422,0.5354651864018253,0
elasticnet_logreg,5,L2085,0,0.029863710018328563,0.5354651864018253,0
elasticnet_logreg,5,L2094,1,0.20982740805269293,0.5354651864018253,0
elasticnet_logreg,5,L2097,0,0.08768281332716271,0.5354651864018253,0
elasticnet_logreg,5,L2108,0,0.7093073296060387,0.5354651864018253,1
elasticnet_logreg,5,L2109,1,0.6168840647155236,0.5354651864018253,1
elasticnet_logreg,5,L2120,1,0.14358746988192791,0.5354651864018253,0
