L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L4441,1,0.5760570541024208,0.5844756960868835,20,oddball,eegnet,4,0.4475651573051106
L4455,0,0.5133976367386904,0.519180566072464,22,oddball,eegnet,4,0.4475651573051106
L446,0,0.4319888800382614,0.4049018770456314,24,oddball,eegnet,4,0.4475651573051106
L4464,1,0.6579085290431976,0.6656825244426727,24,oddball,eegnet,4,0.4475651573051106
L4474,0,0.5016998517513275,0.5028703212738037,25,oddball,eegnet,4,0.4475651573051106
L448,0,0.483740895986557,0.48828595876693726,24,oddball,eegnet,4,0.4475651573051106
L4483,1,0.4219495069980621,0.41562432050704956,25,oddball,eegnet,4,0.4475651573051106
L4486,1,0.5089058911800385,0.4857627749443054,25,oddball,eegnet,4,0.4475651573051106
L4487,0,0.4606204168363051,0.44573238492012024,22,oddball,eegnet,4,0.4475651573051106
L4496,0,0.5729693472385406,0.5595746338367462,20,oddball,eegnet,4,0.4475651573051106
L4497,1,0.5060431218665579,0.49017035961151123,23,oddball,eegnet,4,0.4475651573051106
L451,0,0.5045412306984266,0.5056837499141693,24,oddball,eegnet,4,0.4475651573051106
L4519,1,0.3835911697149277,0.3740442991256714,25,oddball,eegnet,4,0.4475651573051106
L4533,1,0.5183928335706393,0.526279479265213,24,oddball,eegnet,4,0.4475651573051106
L4534,0,0.5350170992314816,0.539632648229599,24,oddball,eegnet,4,0.4475651573051106
L4548,1,0.37899008331199485,0.37909817695617676,24,oddball,eegnet,4,0.4475651573051106
L4554,0,0.46549747049808504,0.47966182231903076,25,oddball,eegnet,4,0.4475651573051106
L456,0,0.4827811395128568,0.5051773488521576,24,oddball,eegnet,4,0.4475651573051106
L4582,0,0.548855048418045,0.5421400666236877,25,oddball,eegnet,4,0.4475651573051106
L4584,1,0.3923116953749406,0.3460330069065094,19,oddball,eegnet,4,0.4475651573051106
L4585,0,0.4494202608863513,0.44140923023223877,24,oddball,eegnet,4,0.4475651573051106
L4586,1,0.35127596038839093,0.3602025806903839,23,oddball,eegnet,4,0.4475651573051106
L4605,0,0.5706899247386239,0.5710112452507019,22,oddball,eegnet,4,0.4475651573051106
L494,0,0.4168746088232313,0.4077276289463043,21,oddball,eegnet,4,0.4475651573051106
L498,1,0.56561307821955,0.5461587309837341,21,oddball,eegnet,4,0.4475651573051106
L504,0,0.4584934202333291,0.44951365888118744,24,oddball,eegnet,4,0.4475651573051106
L51,0,0.4140336246866929,0.4116831123828888,19,oddball,eegnet,4,0.4475651573051106
L517,0,0.4623607683181763,0.4510473906993866,25,oddball,eegnet,4,0.4475651573051106
L518,1,0.3992254614830017,0.4113229811191559,25,oddball,eegnet,4,0.4475651573051106
L523,1,0.4355359959602356,0.42130279541015625,25,oddball,eegnet,4,0.4475651573051106
L524,1,0.5123881614208221,0.5141886472702026,25,oddball,eegnet,4,0.4475651573051106
L53,1,0.5686637080378003,0.5650762915611267,18,oddball,eegnet,4,0.4475651573051106
L531,0,0.44373929262161255,0.43647584319114685,25,oddball,eegnet,4,0.4475651573051106
L540,1,0.6635875776410103,0.6575758457183838,24,oddball,eegnet,4,0.4475651573051106
L556,0,0.4044737982749939,0.40785521268844604,25,oddball,eegnet,4,0.4475651573051106
L558,0,0.4111997187137604,0.4448070526123047,23,oddball,eegnet,4,0.4475651573051106
L559,1,0.41577333271503447,0.4008663594722748,25,oddball,eegnet,4,0.4475651573051106
L563,0,0.3972987794876099,0.38020825386047363,25,oddball,eegnet,4,0.4475651573051106
L568,0,0.4118184589821359,0.39511725306510925,23,oddball,eegnet,4,0.4475651573051106
L573,1,0.3485938881834348,0.342120885848999,24,oddball,eegnet,4,0.4475651573051106
L576,0,0.4154227805137634,0.40906772017478943,25,oddball,eegnet,4,0.4475651573051106
L577,0,0.4377448571225007,0.44764794409275055,24,oddball,eegnet,4,0.4475651573051106
L588,0,0.5056756973266602,0.4842764735221863,25,oddball,eegnet,4,0.4475651573051106
L605,0,0.42563756585121154,0.41290342807769775,25,oddball,eegnet,4,0.4475651573051106
L610,0,0.5067737737427587,0.5445340275764465,23,oddball,eegnet,4,0.4475651573051106
L617,0,0.4735990405082703,0.4854383170604706,25,oddball,eegnet,4,0.4475651573051106
L619,1,0.3995475900173187,0.40423205494880676,25,oddball,eegnet,4,0.4475651573051106
L626,0,0.569176177183787,0.5707104802131653,24,oddball,eegnet,4,0.4475651573051106
L630,0,0.4495272363225619,0.4489465355873108,24,oddball,eegnet,4,0.4475651573051106
L631,0,0.5098521502121635,0.5066434741020203,23,oddball,eegnet,4,0.4475651573051106
L636,0,0.41712043682734173,0.42918163537979126,24,oddball,eegnet,4,0.4475651573051106
L640,0,0.4230982888004054,0.43274304270744324,23,oddball,eegnet,4,0.4475651573051106
L641,0,0.4836012547214826,0.4793911427259445,24,oddball,eegnet,4,0.4475651573051106
L642,0,0.49956576466560365,0.49287447333335876,25,oddball,eegnet,4,0.4475651573051106
L680,0,0.4603789235864367,0.4574558734893799,21,oddball,eegnet,4,0.4475651573051106
L697,1,0.5895220732147043,0.5923740565776825,22,oddball,eegnet,4,0.4475651573051106
L7,0,0.3150550350546837,0.33332619071006775,8,oddball,eegnet,4,0.4475651573051106
L706,0,0.4610504925251007,0.44951096177101135,25,oddball,eegnet,4,0.4475651573051106
L716,0,0.46951692819595336,0.4638310968875885,25,oddball,eegnet,4,0.4475651573051106
L717,0,0.48015563130378724,0.47033393383026123,25,oddball,eegnet,4,0.4475651573051106
L724,1,0.44126513129786443,0.4517849385738373,19,oddball,eegnet,4,0.4475651573051106
L731,0,0.6339814985791842,0.6381758153438568,24,oddball,eegnet,4,0.4475651573051106
L736,0,0.5813508372415196,0.5815007984638214,22,oddball,eegnet,4,0.4475651573051106
L740,0,0.5249011181294918,0.5174332559108734,24,oddball,eegnet,4,0.4475651573051106
L741,0,0.574560486752054,0.5914199352264404,23,oddball,eegnet,4,0.4475651573051106
L742,0,0.5848309795061747,0.5786377191543579,24,oddball,eegnet,4,0.4475651573051106
L747,0,0.37632981936136883,0.37043555080890656,24,oddball,eegnet,4,0.4475651573051106
L751,0,0.5163577973842621,0.5114929676055908,20,oddball,eegnet,4,0.4475651573051106
L763,0,0.6145008179274473,0.6089893281459808,22,oddball,eegnet,4,0.4475651573051106
L765,1,0.44625559060469916,0.43178194761276245,23,oddball,eegnet,4,0.4475651573051106
L783,0,0.41712953733361285,0.4310155510902405,23,oddball,eegnet,4,0.4475651573051106
L786,0,0.5561827577295757,0.5443050265312195,21,oddball,eegnet,4,0.4475651573051106
L79,0,0.5219948254525661,0.5236923396587372,24,oddball,eegnet,4,0.4475651573051106
L816,0,0.26890612704058486,0.26996012032032013,24,oddball,eegnet,4,0.4475651573051106
L82,0,0.4958818331360817,0.48599638044834137,24,oddball,eegnet,4,0.4475651573051106
L820,1,0.45915970076685364,0.45606401562690735,23,oddball,eegnet,4,0.4475651573051106
L826,0,0.4821349248290062,0.4947725534439087,20,oddball,eegnet,4,0.4475651573051106
L839,0,0.5468361328045527,0.5711527168750763,24,oddball,eegnet,4,0.4475651573051106
L852,0,0.4091988490386443,0.3927159011363983,11,oddball,eegnet,4,0.4475651573051106
L855,1,0.6490351295471192,0.6585083603858948,25,oddball,eegnet,4,0.4475651573051106
L94,0,0.3384641002524983,0.3371393233537674,22,oddball,eegnet,4,0.4475651573051106
L96,0,0.5053248579303423,0.5006779581308365,24,oddball,eegnet,4,0.4475651573051106
L99,0,0.44543731927871705,0.44787493348121643,25,oddball,eegnet,4,0.4475651573051106
L106,1,0.5836525235487067,0.5974946618080139,23,oddball,eegnet,5,0.5143988534160282
L110,0,0.5764491373584384,0.5797956585884094,21,oddball,eegnet,5,0.5143988534160282
L113,0,0.6057001733779908,0.5750709176063538,25,oddball,eegnet,5,0.5143988534160282
L12,0,0.443790456900994,0.4480011314153671,24,oddball,eegnet,5,0.5143988534160282
L122,0,0.4864289319515228,0.48689618706703186,25,oddball,eegnet,5,0.5143988534160282
L124,0,0.5627385839819908,0.57127445936203,20,oddball,eegnet,5,0.5143988534160282
L1352,0,0.5331195878485838,0.5339877605438232,24,oddball,eegnet,5,0.5143988534160282
L1355,0,0.4463482596304106,0.43664345145225525,23,oddball,eegnet,5,0.5143988534160282
L1371,1,0.6298992755738172,0.6195667684078217,22,oddball,eegnet,5,0.5143988534160282
L1374,1,0.3941894819339116,0.38620616495609283,24,oddball,eegnet,5,0.5143988534160282
L1376,1,0.5899305033683777,0.6180008053779602,25,oddball,eegnet,5,0.5143988534160282
L1379,0,0.653228630622228,0.658305823802948,24,oddball,eegnet,5,0.5143988534160282
L138,0,0.42418485750322754,0.42895451188087463,23,oddball,eegnet,5,0.5143988534160282
L1380,0,0.4508269201306736,0.440056174993515,17,oddball,eegnet,5,0.5143988534160282
L1387,0,0.4032952928294738,0.39093898236751556,24,oddball,eegnet,5,0.5143988534160282
L1394,0,0.5123356865799945,0.5127021074295044,23,oddball,eegnet,5,0.5143988534160282
L1401,0,0.6181682646274567,0.6040760278701782,24,oddball,eegnet,5,0.5143988534160282
L1406,0,0.3533568900823593,0.36011677980422974,25,oddball,eegnet,5,0.5143988534160282
L1407,1,0.6029687407224075,0.6191226243972778,23,oddball,eegnet,5,0.5143988534160282
L1409,0,0.5452038198709488,0.5616901814937592,22,oddball,eegnet,5,0.5143988534160282
L1410,0,0.6208453256150951,0.6238083839416504,23,oddball,eegnet,5,0.5143988534160282
L1414,0,0.5737147149832352,0.588649570941925,23,oddball,eegnet,5,0.5143988534160282
L1428,1,0.5397761678695678,0.5284494757652283,25,oddball,eegnet,5,0.5143988534160282
L1442,0,0.6955819617618214,0.6933819055557251,22,oddball,eegnet,5,0.5143988534160282
L1451,0,0.49825761370036914,0.5071956515312195,23,oddball,eegnet,5,0.5143988534160282
L1454,1,0.4554947039910725,0.43775302171707153,21,oddball,eegnet,5,0.5143988534160282
L1456,0,0.4030859661102295,0.3957250416278839,25,oddball,eegnet,5,0.5143988534160282
L1467,0,0.5225664858634655,0.5203904509544373,13,oddball,eegnet,5,0.5143988534160282
L1476,0,0.6470155864953995,0.6377090215682983,20,oddball,eegnet,5,0.5143988534160282
L1477,0,0.49686246116956073,0.523235410451889,24,oddball,eegnet,5,0.5143988534160282
L148,1,0.6233885931968689,0.6144153475761414,25,oddball,eegnet,5,0.5143988534160282
L1483,1,0.5713287852704525,0.5713505148887634,24,oddball,eegnet,5,0.5143988534160282
L1494,1,0.41578612526257835,0.4020664393901825,15,oddball,eegnet,5,0.5143988534160282
L1495,1,0.5205539488792419,0.5139111280441284,25,oddball,eegnet,5,0.5143988534160282
L150,0,0.47162285447120667,0.49102993309497833,20,oddball,eegnet,5,0.5143988534160282
L1506,1,0.5105407160261403,0.50822514295578,23,oddball,eegnet,5,0.5143988534160282
L1509,0,0.5723131382465363,0.5849668383598328,25,oddball,eegnet,5,0.5143988534160282
L1512,1,0.5109579066435496,0.5189234614372253,21,oddball,eegnet,5,0.5143988534160282
L1516,1,0.6250493733779244,0.6222923398017883,23,oddball,eegnet,5,0.5143988534160282
L1521,1,0.5744765441526066,0.5519558787345886,22,oddball,eegnet,5,0.5143988534160282
L1545,1,0.5793168771266938,0.5788931250572205,25,oddball,eegnet,5,0.5143988534160282
L1547,1,0.5241100924710432,0.5453968048095703,24,oddball,eegnet,5,0.5143988534160282
L1548,1,0.601092336177826,0.6089138388633728,25,oddball,eegnet,5,0.5143988534160282
L1552,0,0.5769883000850677,0.5740209817886353,25,oddball,eegnet,5,0.5143988534160282
L1553,0,0.354599766433239,0.3337983340024948,24,oddball,eegnet,5,0.5143988534160282
L1568,0,0.5748790311813354,0.5611984133720398,25,oddball,eegnet,5,0.5143988534160282
L1575,0,0.4131512952887494,0.3978153169155121,23,oddball,eegnet,5,0.5143988534160282
L1576,0,0.6238456300713799,0.6420166194438934,22,oddball,eegnet,5,0.5143988534160282
L1579,0,0.6129937732219696,0.6067831516265869,25,oddball,eegnet,5,0.5143988534160282
L1583,0,0.5360328590869904,0.5217109322547913,25,oddball,eegnet,5,0.5143988534160282
L159,0,0.5945770466327667,0.587169349193573,25,oddball,eegnet,5,0.5143988534160282
L1596,0,0.6018165457248688,0.5864917635917664,25,oddball,eegnet,5,0.5143988534160282
L1597,1,0.42272556722164156,0.4252745658159256,20,oddball,eegnet,5,0.5143988534160282
L1600,0,0.5664226797719797,0.564471960067749,24,oddball,eegnet,5,0.5143988534160282
L1604,1,0.678070526231419,0.6897282600402832,22,oddball,eegnet,5,0.5143988534160282
L1624,1,0.45455219596624374,0.434420570731163,24,oddball,eegnet,5,0.5143988534160282
L1630,0,0.4744055554270744,0.4814356118440628,20,oddball,eegnet,5,0.5143988534160282
L1635,0,0.3668771768393724,0.3805946707725525,23,oddball,eegnet,5,0.5143988534160282
L1636,0,0.5678667686879635,0.5906559228897095,24,oddball,eegnet,5,0.5143988534160282
L1650,0,0.6029639112949371,0.6053321361541748,25,oddball,eegnet,5,0.5143988534160282
L1652,0,0.5466106510162354,0.5435866117477417,25,oddball,eegnet,5,0.5143988534160282
L1677,1,0.5688325607776642,0.5854226350784302,25,oddball,eegnet,5,0.5143988534160282
L1688,1,0.5788533228139082,0.5859639346599579,24,oddball,eegnet,5,0.5143988534160282
L1697,0,0.3427743782167849,0.31761568784713745,23,oddball,eegnet,5,0.5143988534160282
L17,1,0.47302890941500664,0.4664365351200104,24,oddball,eegnet,5,0.5143988534160282
L1709,1,0.46205858637889224,0.4589524418115616,24,oddball,eegnet,5,0.5143988534160282
L1712,0,0.3771732034890548,0.37942564487457275,23,oddball,eegnet,5,0.5143988534160282
L1714,0,0.6101285542050997,0.6107725501060486,24,oddball,eegnet,5,0.5143988534160282
L1718,0,0.5465412230595298,0.5509998798370361,23,oddball,eegnet,5,0.5143988534160282
L1720,0,0.5306677312954612,0.5508068799972534,23,oddball,eegnet,5,0.5143988534160282
L1722,1,0.3258466824889183,0.3249202221632004,20,oddball,eegnet,5,0.5143988534160282
L1734,0,0.381133171916008,0.3959530293941498,25,oddball,eegnet,5,0.5143988534160282
L1740,0,0.5844060130741285,0.5991498827934265,23,oddball,eegnet,5,0.5143988534160282
L1743,0,0.5052511131763459,0.5133359432220459,25,oddball,eegnet,5,0.5143988534160282
L1746,1,0.5274351577867161,0.5363973081111908,22,oddball,eegnet,5,0.5143988534160282
L1749,1,0.44311712741851805,0.4291030764579773,25,oddball,eegnet,5,0.5143988534160282
L175,0,0.5557073898937391,0.5514928698539734,23,oddball,eegnet,5,0.5143988534160282
L1756,0,0.3801961535215378,0.37349480390548706,25,oddball,eegnet,5,0.5143988534160282
L1761,1,0.3880996462844667,0.39179638028144836,21,oddball,eegnet,5,0.5143988534160282
L1771,1,0.5256432330608368,0.5477352738380432,25,oddball,eegnet,5,0.5143988534160282
L1773,1,0.48448035679757595,0.49116432666778564,24,oddball,eegnet,5,0.5143988534160282
L1783,0,0.4151486492156982,0.40299728512763977,25,oddball,eegnet,5,0.5143988534160282
L1795,0,0.47565171420574187,0.48457084596157074,20,oddball,eegnet,5,0.5143988534160282
L1802,1,0.524421364068985,0.5338870882987976,25,oddball,eegnet,5,0.5143988534160282
L1807,0,0.5663054025173188,0.5826475620269775,25,oddball,eegnet,5,0.5143988534160282
L1821,0,0.4783894071976344,0.47299401462078094,24,oddball,eegnet,5,0.5143988534160282
L1842,0,0.617913679434703,0.6348454356193542,13,oddball,eegnet,5,0.5143988534160282
L1848,0,0.5305755002932115,0.5354893505573273,22,oddball,eegnet,5,0.5143988534160282
L1851,1,0.5564455712834994,0.5478584468364716,24,oddball,eegnet,5,0.5143988534160282
L1855,1,0.5358842241764069,0.5495365262031555,25,oddball,eegnet,5,0.5143988534160282
L1856,1,0.650528225031766,0.6586857736110687,22,oddball,eegnet,5,0.5143988534160282
L1859,1,0.49239564190308255,0.4937010556459427,24,oddball,eegnet,5,0.5143988534160282
L186,0,0.6322555154561996,0.6428031027317047,20,oddball,eegnet,5,0.5143988534160282
L1860,0,0.45114696803300275,0.461028128862381,23,oddball,eegnet,5,0.5143988534160282
L1867,0,0.7886481881141663,0.7886481881141663,1,oddball,eegnet,5,0.5143988534160282
L187,0,0.40895263519552016,0.4267124682664871,18,oddball,eegnet,5,0.5143988534160282
L1871,1,0.684847161821697,0.6921151876449585,23,oddball,eegnet,5,0.5143988534160282
L1883,0,0.6313221305608749,0.6223593652248383,12,oddball,eegnet,5,0.5143988534160282
L1891,0,0.46764731536740844,0.46591052412986755,23,oddball,eegnet,5,0.5143988534160282
L1895,0,0.6001648864020472,0.5983229875564575,23,oddball,eegnet,5,0.5143988534160282
L1910,1,0.6847455170419481,0.6893634498119354,18,oddball,eegnet,5,0.5143988534160282
L192,1,0.6008685334869053,0.5960232615470886,23,oddball,eegnet,5,0.5143988534160282
L194,1,0.6919349829355875,0.6890722513198853,24,oddball,eegnet,5,0.5143988534160282
L195,0,0.3506622835993767,0.34594231843948364,22,oddball,eegnet,5,0.5143988534160282
L198,0,0.6612256069978079,0.65423583984375,9,oddball,eegnet,5,0.5143988534160282
L200,0,0.6627172589302063,0.6826198697090149,25,oddball,eegnet,5,0.5143988534160282
L206,1,0.5577704215049744,0.5686079263687134,25,oddball,eegnet,5,0.5143988534160282
L208,0,0.5138343889266253,0.4948515444993973,16,oddball,eegnet,5,0.5143988534160282
L209,0,0.6088056337833404,0.6271352767944336,25,oddball,eegnet,5,0.5143988534160282
L223,0,0.5911433411681134,0.5937758684158325,23,oddball,eegnet,5,0.5143988534160282
L226,0,0.439353767161568,0.4429048001766205,24,oddball,eegnet,5,0.5143988534160282
L242,0,0.5406843920548757,0.5427205860614777,24,oddball,eegnet,5,0.5143988534160282
L244,1,0.5572884298033185,0.5537396371364594,18,oddball,eegnet,5,0.5143988534160282
L248,0,0.5232574605941772,0.527941107749939,25,oddball,eegnet,5,0.5143988534160282
L249,0,0.5137536034864538,0.4941416382789612,17,oddball,eegnet,5,0.5143988534160282
L2499,0,0.5620146894996817,0.5798221826553345,22,oddball,eegnet,5,0.5143988534160282
L251,1,0.6153125450724647,0.6335490942001343,21,oddball,eegnet,5,0.5143988534160282
L2511,0,0.406780398140351,0.4101678282022476,24,oddball,eegnet,5,0.5143988534160282
L2514,0,0.6510706067085266,0.6511816382408142,25,oddball,eegnet,5,0.5143988534160282
L2524,0,0.8834278416633606,0.9008750319480896,25,oddball,eegnet,5,0.5143988534160282
L2527,0,0.77003990650177,0.7738099098205566,25,oddball,eegnet,5,0.5143988534160282
L2528,1,0.5701161536077658,0.5567994117736816,24,oddball,eegnet,5,0.5143988534160282
L2533,1,0.5115513153698134,0.5068023800849915,23,oddball,eegnet,5,0.5143988534160282
L2534,0,0.6382530677318573,0.6378781795501709,25,oddball,eegnet,5,0.5143988534160282
L257,1,0.5458039561907451,0.5491939187049866,15,oddball,eegnet,5,0.5143988534160282
L2570,1,0.4453481522699197,0.4390655755996704,24,oddball,eegnet,5,0.5143988534160282
L2571,0,0.4674505031108856,0.4721119999885559,25,oddball,eegnet,5,0.5143988534160282
L2580,0,0.47596222286423046,0.48095090687274933,24,oddball,eegnet,5,0.5143988534160282
L2581,0,0.4233390766641368,0.4283778965473175,23,oddball,eegnet,5,0.5143988534160282
L2584,0,0.43536327898502347,0.44933873414993286,25,oddball,eegnet,5,0.5143988534160282
L2586,0,0.6042141711711884,0.5952962636947632,25,oddball,eegnet,5,0.5143988534160282
L2608,1,0.43274062871932983,0.4362260550260544,20,oddball,eegnet,5,0.5143988534160282
L2623,0,0.2781560207190721,0.2690126299858093,23,oddball,eegnet,5,0.5143988534160282
L2635,1,0.4673585855960846,0.47645556926727295,25,oddball,eegnet,5,0.5143988534160282
L2637,1,0.4135617359230916,0.4289672076702118,24,oddball,eegnet,5,0.5143988534160282
L2645,1,0.55192463805801,0.5119296312332153,19,oddball,eegnet,5,0.5143988534160282
L2648,0,0.42257338762283325,0.4424036145210266,21,oddball,eegnet,5,0.5143988534160282
L2649,0,0.6818068971236547,0.6827398836612701,24,oddball,eegnet,5,0.5143988534160282
L2650,0,0.5497742307186126,0.5202866792678833,25,oddball,eegnet,5,0.5143988534160282
L2653,0,0.5613823992510637,0.5580976009368896,24,oddball,eegnet,5,0.5143988534160282
L2657,0,0.5534136593341827,0.5624883770942688,24,oddball,eegnet,5,0.5143988534160282
L2665,0,0.519821417828401,0.5365886390209198,24,oddball,eegnet,5,0.5143988534160282
L2667,0,0.42326681769412494,0.422091007232666,23,oddball,eegnet,5,0.5143988534160282
L2668,0,0.6393876783549786,0.6387254893779755,24,oddball,eegnet,5,0.5143988534160282
L2675,0,0.3445766133069992,0.339399516582489,25,oddball,eegnet,5,0.5143988534160282
L2692,0,0.6023294830322266,0.6156941652297974,25,oddball,eegnet,5,0.5143988534160282
L2708,0,0.5508667764564356,0.5653647780418396,24,oddball,eegnet,5,0.5143988534160282
L2709,1,0.44867434600989026,0.46241524815559387,18,oddball,eegnet,5,0.5143988534160282
L2715,0,0.5834663406662319,0.5900244116783142,23,oddball,eegnet,5,0.5143988534160282
L2722,0,0.4286709922552109,0.44732847809791565,25,oddball,eegnet,5,0.5143988534160282
L2730,0,0.5729419805786826,0.5637179017066956,22,oddball,eegnet,5,0.5143988534160282
L2738,1,0.4290674577156703,0.43076860904693604,24,oddball,eegnet,5,0.5143988534160282
L2758,0,0.5676650689406828,0.5778364539146423,22,oddball,eegnet,5,0.5143988534160282
L2761,1,0.5493961411217848,0.5347599685192108,24,oddball,eegnet,5,0.5143988534160282
L2773,0,0.5509476396052734,0.5330009460449219,23,oddball,eegnet,5,0.5143988534160282
L2778,0,0.5123797419170538,0.5131593197584152,24,oddball,eegnet,5,0.5143988534160282
L2786,0,0.5904957056045532,0.6022108197212219,23,oddball,eegnet,5,0.5143988534160282
L2787,0,0.5977995896339416,0.6029922962188721,25,oddball,eegnet,5,0.5143988534160282
L2789,0,0.4854287278652191,0.47729888558387756,25,oddball,eegnet,5,0.5143988534160282
L279,1,0.3905568033456802,0.39740774035453796,25,oddball,eegnet,5,0.5143988534160282
L2799,0,0.7464571247498194,0.7456441521644592,24,oddball,eegnet,5,0.5143988534160282
L2803,0,0.45889217779040337,0.4598224312067032,24,oddball,eegnet,5,0.5143988534160282
L2805,1,0.4663093214233716,0.45492540299892426,24,oddball,eegnet,5,0.5143988534160282
L2808,0,0.489341630289952,0.5028509050607681,24,oddball,eegnet,5,0.5143988534160282
L2809,1,0.48246113372885663,0.4822041094303131,23,oddball,eegnet,5,0.5143988534160282
L2814,0,0.5324760270118714,0.5642719864845276,25,oddball,eegnet,5,0.5143988534160282
L2823,0,0.6367007732391358,0.646364152431488,25,oddball,eegnet,5,0.5143988534160282
L2830,0,0.49680883169174195,0.4892067313194275,25,oddball,eegnet,5,0.5143988534160282
L2835,0,0.5616170275211334,0.5647203326225281,25,oddball,eegnet,5,0.5143988534160282
L2838,0,0.6826609671115875,0.6814826726913452,24,oddball,eegnet,5,0.5143988534160282
L2844,0,0.3687937350736724,0.3866076320409775,18,oddball,eegnet,5,0.5143988534160282
L2845,0,0.6218490548755812,0.6138505339622498,23,oddball,eegnet,5,0.5143988534160282
L2846,0,0.47229883447289467,0.4658743888139725,24,oddball,eegnet,5,0.5143988534160282
L2849,0,0.5067750533421834,0.5080723166465759,15,oddball,eegnet,5,0.5143988534160282
L2851,0,0.5250593783954779,0.5337800085544586,24,oddball,eegnet,5,0.5143988534160282
L2855,0,0.5345431074500084,0.532679408788681,20,oddball,eegnet,5,0.5143988534160282
L2867,1,0.4522599004782163,0.4638480544090271,26,oddball,eegnet,5,0.5143988534160282
L2868,0,0.3357929086685181,0.32152238488197327,25,oddball,eegnet,5,0.5143988534160282
L2879,0,0.6498391417165598,0.6497657001018524,24,oddball,eegnet,5,0.5143988534160282
L2895,1,0.5084131753444672,0.5125048160552979,25,oddball,eegnet,5,0.5143988534160282
L2905,1,0.6468101453781128,0.6406872272491455,25,oddball,eegnet,5,0.5143988534160282
L2906,0,0.5300946682691574,0.5370286107063293,24,oddball,eegnet,5,0.5143988534160282
L2908,0,0.4489007903770967,0.4266151785850525,22,oddball,eegnet,5,0.5143988534160282
L2915,0,0.5015979111194611,0.49321213364601135,23,oddball,eegnet,5,0.5143988534160282
L2920,0,0.5573191742102305,0.5480479001998901,24,oddball,eegnet,5,0.5143988534160282
L294,0,0.544034032717995,0.5339931845664978,23,oddball,eegnet,5,0.5143988534160282
L2954,0,0.4837771329012784,0.4828794598579407,22,oddball,eegnet,5,0.5143988534160282
L296,1,0.5752959632873536,0.5534287691116333,25,oddball,eegnet,5,0.5143988534160282
L2962,0,0.48097679391503334,0.46961720287799835,24,oddball,eegnet,5,0.5143988534160282
L2965,0,0.43049956587227906,0.4084555059671402,22,oddball,eegnet,5,0.5143988534160282
L297,1,0.8046022852261862,0.8022841513156891,24,oddball,eegnet,5,0.5143988534160282
L2976,0,0.3514987809790505,0.3596341907978058,18,oddball,eegnet,5,0.5143988534160282
L2978,0,0.42887095668736624,0.4260003864765167,17,oddball,eegnet,5,0.5143988534160282
L2979,0,0.4221741287481217,0.412302702665329,21,oddball,eegnet,5,0.5143988534160282
L2996,0,0.5442958700656891,0.5480996966362,25,oddball,eegnet,5,0.5143988534160282
L3001,0,0.6190430909395218,0.6258751451969147,20,oddball,eegnet,5,0.5143988534160282
L3004,1,0.5253588672388684,0.5209735035896301,22,oddball,eegnet,5,0.5143988534160282
L3006,0,0.3509896043688059,0.35266804695129395,16,oddball,eegnet,5,0.5143988534160282
L3010,0,0.402790623552659,0.4163157641887665,17,oddball,eegnet,5,0.5143988534160282
L3025,0,0.4451664636532466,0.428680419921875,24,oddball,eegnet,5,0.5143988534160282
L3027,0,0.47775043671329814,0.4914195388555527,24,oddball,eegnet,5,0.5143988534160282
L3051,0,0.42557966031811456,0.43108947575092316,22,oddball,eegnet,5,0.5143988534160282
L3053,0,0.5156959990660349,0.5173224210739136,24,oddball,eegnet,5,0.5143988534160282
L3056,0,0.2856181818246841,0.27778130769729614,25,oddball,eegnet,5,0.5143988534160282
L3057,1,0.37390726432204247,0.36350207030773163,16,oddball,eegnet,5,0.5143988534160282
L3060,0,0.549664697226356,0.5547858476638794,17,oddball,eegnet,5,0.5143988534160282
L3064,0,0.5311047601699829,0.5269353985786438,25,oddball,eegnet,5,0.5143988534160282
L3070,0,0.4957090899348259,0.4970474988222122,20,oddball,eegnet,5,0.5143988534160282
L3082,0,0.4807840424279372,0.47492609918117523,24,oddball,eegnet,5,0.5143988534160282
L3086,0,0.5219644371952329,0.5317182838916779,14,oddball,eegnet,5,0.5143988534160282
L3093,0,0.5458608961105347,0.5548034906387329,25,oddball,eegnet,5,0.5143988534160282
L3095,1,0.6427863968743218,0.639470100402832,9,oddball,eegnet,5,0.5143988534160282
L3097,0,0.3991720527410507,0.4050162583589554,24,oddball,eegnet,5,0.5143988534160282
L3100,0,0.5047842025756836,0.5209872722625732,25,oddball,eegnet,5,0.5143988534160282
L3102,0,0.19323666052271923,0.17720991373062134,24,oddball,eegnet,5,0.5143988534160282
L3103,0,0.43375997145970663,0.4085322320461273,15,oddball,eegnet,5,0.5143988534160282
L3105,1,0.354864165186882,0.34256115555763245,20,oddball,eegnet,5,0.5143988534160282
L3110,0,0.4817177111452276,0.4652957171201706,22,oddball,eegnet,5,0.5143988534160282
L3111,0,0.3046633440256119,0.2922460734844208,25,oddball,eegnet,5,0.5143988534160282
L3116,0,0.44337659167206805,0.4458024799823761,23,oddball,eegnet,5,0.5143988534160282
L3117,0,0.34230813197791576,0.35631562769412994,24,oddball,eegnet,5,0.5143988534160282
L312,1,0.6255482411384583,0.6203192472457886,25,oddball,eegnet,5,0.5143988534160282
L3129,0,0.5140277230739594,0.5148193836212158,25,oddball,eegnet,5,0.5143988534160282
