dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
demographics,demographics_lightgbm,cv_oof,4,E16245,L4425,0,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16255,L4433,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16257,L4435,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10041,L444,0,0.5252078453909362,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16265,L4443,1,0.5340268961110416,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16270,L4447,1,0.5183934732781929,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16273,L4450,0,0.5183934732781929,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16283,L4460,0,0.6219994609435451,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16296,L4471,0,0.5183934732781929,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16299,L4474,0,0.6046357267053537,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16314,L4488,0,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10046,L449,0,0.3036109400986162,0.5,0
demographics,demographics_lightgbm,cv_oof,4,E16319,L4493,0,0.5827652986715498,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16323,L4497,1,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10047,L450,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16329,L4503,1,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16331,L4505,1,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16341,L4514,0,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16343,L4516,0,0.5827652986715498,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16349,L4521,1,0.5910879960046077,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16351,L4523,0,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16362,L4533,1,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16376,L4547,1,0.48957087974936514,0.5,0
demographics,demographics_lightgbm,cv_oof,4,E16381,L4552,1,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16386,L4556,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16387,L4557,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,E16354,L4562,1,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10016,L4565,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B16021,L4583,0,0.31069624515741795,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B16054,L4586,1,0.31069624515741795,0.5,0
demographics,demographics_lightgbm,cv_oof,4,C16003,L4588,0,0.09615374720762798,0.5,0
demographics,demographics_lightgbm,cv_oof,4,X51167,L4592,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,X68003,L4594,1,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,C08115,L4604,1,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10067,L465,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10071,L466,1,0.5252078453909362,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10072,L467,1,0.5252078453909362,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10073,L468,1,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10092,L479,0,0.6657259482391673,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10093,L480,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10110,L489,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10126,L500,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10130,L503,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10142,L511,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10143,L512,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10151,L516,0,0.31069624515741795,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A10152,L517,0,0.31069624515741795,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A10166,L525,0,0.347101001738267,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A10168,L527,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02085,L53,1,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10180,L534,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10184,L535,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10203,L537,1,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10206,L540,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A10214,L544,1,0.6657259482391673,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01002,L547,1,0.5081872291466258,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01004,L549,0,0.13590140211318674,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02091,L56,0,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01037,L574,0,0.6049854745006755,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01039,L576,0,0.1386010140318842,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01047,L584,1,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01052,L589,1,0.6049854745006755,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02096,L59,0,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01054,L591,0,0.616366651866458,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01067,L601,0,0.46663129975065654,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01077,L611,1,0.12483861878216006,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01084,L617,0,0.11866126825490102,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01091,L620,1,0.40535964398941077,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01092,L621,0,0.12483861878216006,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01096,L625,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01103,L632,1,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B01111,L638,0,0.5901374385059563,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02112,L65,1,0.46663129975065654,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B01131,L654,0,0.48506431456906185,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B02005,L659,0,0.1001672778244256,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02116,L66,1,0.40535964398941077,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03007,L666,0,0.31069624515741795,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03017,L675,0,0.5252078453909362,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03026,L682,0,0.6657259482391673,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02011,L7,0,0.3036109400986162,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03048,L702,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03049,L703,0,0.40535964398941077,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03056,L710,1,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03064,L718,0,0.46663129975065654,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03077,L730,0,0.6046357267053537,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03085,L738,0,0.6219994609435451,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02137,L74,0,0.40535964398941077,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03104,L750,1,0.6046357267053537,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03111,L755,0,0.5614247037219428,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02139,L76,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03117,L761,0,0.5614247037219428,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03124,L768,1,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03129,L773,0,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03143,L780,0,0.49652066868191275,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03135,L781,0,0.6720181833230313,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03158,L793,0,0.48957087974936514,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03174,L806,0,0.3036109400986162,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03177,L809,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03188,L818,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03200,L826,0,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03204,L830,0,0.3036109400986162,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B03220,L839,0,0.4317322269694085,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02159,L84,0,0.5183934732781929,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03230,L843,1,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03237,L849,0,0.40535964398941077,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02160,L85,0,0.6219994609435451,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03240,L852,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03245,L857,1,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03246,L858,0,0.6282358297675232,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B03256,L868,0,0.7012626027111482,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02162,L87,0,0.5340268961110416,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05004,L876,1,0.5014773956771899,0.5,1
demographics,demographics_lightgbm,cv_oof,4,A02163,L88,0,0.5183934732781929,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05014,L882,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05015,L883,0,0.4317322269694085,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B05017,L885,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05023,L891,0,0.6657259482391673,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05028,L895,1,0.4317322269694085,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B05040,L903,0,0.6746590111486598,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05041,L904,0,0.4317322269694085,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B05077,L935,1,0.5827652986715498,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B05089,L946,1,0.5868800646591061,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06005,L954,0,0.2785755448158038,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06012,L960,0,0.1537481789283472,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06018,L966,0,0.2785755448158038,0.5,0
demographics,demographics_lightgbm,cv_oof,4,A02172,L97,1,0.6046357267053537,0.5,1
demographics,demographics_lightgbm,cv_oof,4,B06024,L972,0,0.1537481789283472,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06027,L975,0,0.1537481789283472,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06032,L980,0,0.2785755448158038,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06048,L993,0,0.09615374720762798,0.5,0
demographics,demographics_lightgbm,cv_oof,4,B06051,L995,0,0.13154473859098215,0.5,0
demographics,demographics_lightgbm,locked_test,,A01001,L1,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,A02020,L10,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B06058,L1001,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,A02176,L101,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B06074,L1017,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,B06083,L1025,1,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,B06087,L1028,1,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,B06095,L1033,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B06099,L1035,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B06100,L1036,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B06109,L1044,0,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,B06115,L1050,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B06119,L1054,1,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B06124,L1059,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B06125,L1060,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,B06127,L1062,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B06129,L1064,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,A02182,L107,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B06144,L1078,1,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B06149,L1082,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B06152,L1084,0,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,B06159,L1091,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B06163,L1095,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,A02023,L11,1,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,A02185,L110,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B06175,L1100,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B06178,L1103,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B06180,L1105,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,B06183,L1108,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,B06184,L1109,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,A02186,L111,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B06186,L1111,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B06188,L1113,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B06190,L1115,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B06204,L1126,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,B06219,L1135,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B06220,L1136,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B06226,L1142,0,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,B06229,L1145,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,B06235,L1146,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B06238,L1149,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,A02192,L115,1,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,B06239,L1150,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B06241,L1152,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B06245,L1156,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B06248,L1158,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,A02193,L116,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B08030,L1167,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,B08041,L1176,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B08056,L1187,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B08089,L1209,0,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,B08090,L1210,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B08099,L1217,1,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B08101,L1218,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B08120,L1227,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B08126,L1229,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B09005,L1236,1,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B09011,L1239,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,B09015,L1243,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,B09018,L1246,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B09020,L1248,1,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B09026,L1254,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,B09030,L1257,1,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,B09033,L1258,1,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,A02205,L128,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B11026,L1285,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B11028,L1287,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,B11029,L1288,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,B11032,L1291,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B11035,L1294,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B11040,L1299,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,B11043,L1302,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B11052,L1311,1,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,B11053,L1312,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,B11056,L1315,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,B12020,L1326,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,B12026,L1329,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,A02210,L133,1,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B12027,L1330,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,B12028,L1331,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B12035,L1336,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,B12056,L1347,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,B12059,L1349,0,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,B13017,L1357,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B13021,L1358,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,A02213,L136,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B13029,L1361,0,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,B13065,L1370,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B13068,L1372,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B13069,L1373,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B13071,L1374,1,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B13080,L1377,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B13094,L1384,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B13097,L1386,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,A02216,L139,0,0.6532719694246202,0.5,1
demographics,demographics_lightgbm,locked_test,,B13150,L1402,1,0.5766803608205416,0.5,1
demographics,demographics_lightgbm,locked_test,,B13152,L1403,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,B13157,L1408,1,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,B13164,L1412,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,B13165,L1413,0,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,B13169,L1414,0,0.562868737661659,0.5,1
demographics,demographics_lightgbm,locked_test,,B13172,L1416,1,0.5766803608205416,0.5,1
demographics,demographics_lightgbm,locked_test,,B13201,L1423,0,0.5936822644279687,0.5,1
demographics,demographics_lightgbm,locked_test,,B13204,L1424,1,0.4286918882942171,0.5,0
demographics,demographics_lightgbm,locked_test,,B13214,L1430,1,0.6299528016402923,0.5,1
demographics,demographics_lightgbm,locked_test,,B13218,L1434,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,B14009,L1450,1,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B14024,L1462,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,B14030,L1465,0,0.3230945298402047,0.5,0
demographics,demographics_lightgbm,locked_test,,B14037,L1469,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B14043,L1473,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,B14077,L1484,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B14080,L1486,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B14086,L1489,0,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,B14095,L1494,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,B14098,L1496,0,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,A02033,L15,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B14127,L1505,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B14137,L1511,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,B14159,L1521,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,B14160,L1522,1,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,B14165,L1525,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,B14177,L1531,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,B14186,L1532,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,B14189,L1534,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,A02231,L154,1,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B14204,L1541,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B14217,L1546,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B14258,L1562,1,0.48157075889688217,0.5,0
demographics,demographics_lightgbm,locked_test,,B15007,L1575,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B15011,L1577,1,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,A02235,L158,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,B15037,L1583,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,A02237,L160,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B15137,L1603,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,B16016,L1619,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B16022,L1622,1,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,B16025,L1624,1,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,B16029,L1627,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,B16032,L1630,0,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,B16047,L1638,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,B16058,L1646,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,B16067,L1652,0,0.48157075889688217,0.5,0
demographics,demographics_lightgbm,locked_test,,B16070,L1655,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,B16072,L1657,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B16077,L1661,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B16087,L1669,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B16090,L1670,0,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,B16094,L1674,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,B16107,L1687,1,0.6470589980576834,0.5,1
demographics,demographics_lightgbm,locked_test,,B16120,L1696,0,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,A02035,L17,1,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,B16128,L1700,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B16153,L1717,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,B16161,L1723,0,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,C02008,L1729,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C02025,L1741,1,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,A02284,L175,0,0.4286918882942171,0.5,0
demographics,demographics_lightgbm,locked_test,,C02041,L1752,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C02043,L1754,1,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C02044,L1755,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C02046,L1757,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C02049,L1760,1,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C02050,L1761,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C02061,L1771,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C02064,L1774,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C02077,L1785,0,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,A02289,L179,0,0.5936822644279687,0.5,1
demographics,demographics_lightgbm,locked_test,,A02036,L18,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,A02290,L180,0,0.48157075889688217,0.5,0
demographics,demographics_lightgbm,locked_test,,C02102,L1803,0,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,C02104,L1805,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C02108,L1808,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,C02114,L1813,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,A02292,L182,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C04050,L1830,0,0.406893421992094,0.5,0
